Record Length,Analog:70000,
+5.302036E-03,+4.000000E-02,+2.000010E-02
+5.302040E-03,+8.000000E-02,+2.000010E-02
+5.302044E-03,+8.000000E-02,+2.000010E-02
+5.302048E-03,+4.000000E-02,+6.000006E-02
+5.302052E-03,+4.000000E-02,+6.000006E-02
+5.302056E-03,+8.000000E-02,+2.000010E-02
+5.302060E-03,+4.000000E-02,+2.000010E-02
+5.302064E-03,+4.000000E-02,+6.000006E-02
+5.302068E-03,+4.000000E-02,+6.000006E-02
+5.302072E-03,+4.000000E-02,+2.000010E-02
+5.302076E-03,+4.000000E-02,+2.000010E-02
+5.302080E-03,+4.000000E-02,+6.000006E-02
+5.302084E-03,+8.000000E-02,+2.000010E-02
+5.302088E-03,+8.000000E-02,+2.000010E-02
+5.302092E-03,+4.000000E-02,+2.000010E-02
+5.302096E-03,+8.000000E-02,+2.000010E-02
+5.302100E-03,+4.000000E-02,+6.000006E-02
+5.302104E-03,+8.000000E-02,+2.000010E-02
+5.302108E-03,+4.000000E-02,+6.000006E-02
+5.302112E-03,+4.000000E-02,+2.000010E-02
+5.302116E-03,+8.000000E-02,+6.000006E-02
+5.302120E-03,+8.000000E-02,+2.000010E-02
+5.302124E-03,+8.000000E-02,+2.000010E-02
+5.302128E-03,+8.000000E-02,-1.999986E-02
+5.302132E-03,+8.000000E-02,+6.000006E-02
+5.302136E-03,+8.000000E-02,+2.000010E-02
+5.302140E-03,+4.000000E-02,+2.000010E-02
+5.302144E-03,+8.000000E-02,+2.000010E-02
+5.302148E-03,+4.000000E-02,+2.000010E-02
+5.302152E-03,+4.000000E-02,+2.000010E-02
+5.302156E-03,+4.000000E-02,+2.000010E-02
+5.302160E-03,+4.000000E-02,+2.000010E-02
+5.302164E-03,+8.000000E-02,+2.000010E-02
+5.302168E-03,+4.000000E-02,+2.000010E-02
+5.302172E-03,+4.000000E-02,+2.000010E-02
+5.302176E-03,+8.000000E-02,+6.000006E-02
+5.302180E-03,+8.000000E-02,+2.000010E-02
+5.302184E-03,+4.000000E-02,+6.000006E-02
+5.302188E-03,+4.000000E-02,+6.000006E-02
+5.302192E-03,+8.000000E-02,+2.000010E-02
+5.302196E-03,+8.000000E-02,+2.000010E-02
+5.302200E-03,+8.000000E-02,+2.000010E-02
+5.302204E-03,+4.000000E-02,+6.000006E-02
+5.302208E-03,+8.000000E-02,+2.000010E-02
+5.302212E-03,+4.000000E-02,+2.000010E-02
+5.302216E-03,+8.000000E-02,+2.000010E-02
+5.302220E-03,+8.000000E-02,+2.000010E-02
+5.302224E-03,+8.000000E-02,+6.000006E-02
+5.302228E-03,+8.000000E-02,+2.000010E-02
+5.302232E-03,+4.000000E-02,+2.000010E-02
+5.302236E-03,+8.000000E-02,+2.000010E-02
+5.302240E-03,+4.000000E-02,+6.000006E-02
+5.302244E-03,+8.000000E-02,+2.000010E-02
+5.302248E-03,+8.000000E-02,+2.000010E-02
+5.302252E-03,+8.000000E-02,+2.000010E-02
+5.302256E-03,+4.000000E-02,+2.000010E-02
+5.302260E-03,+8.000000E-02,+2.000010E-02
+5.302264E-03,+8.000000E-02,+2.000010E-02
+5.302268E-03,+8.000000E-02,+2.000010E-02
+5.302272E-03,+8.000000E-02,+2.000010E-02
+5.302276E-03,+8.000000E-02,+6.000006E-02
+5.302280E-03,+8.000000E-02,+2.000010E-02
+5.302284E-03,+4.000000E-02,+6.000006E-02
+5.302288E-03,+8.000000E-02,+2.000010E-02
+5.302292E-03,+8.000000E-02,+2.000010E-02
+5.302296E-03,+4.000000E-02,+2.000010E-02
+5.302300E-03,+8.000000E-02,+2.000010E-02
+5.302304E-03,+8.000000E-02,+6.000006E-02
+5.302308E-03,+8.000000E-02,+6.000006E-02
+5.302312E-03,+4.000000E-02,-1.999986E-02
+5.302316E-03,+8.000000E-02,+2.000010E-02
+5.302320E-03,+8.000000E-02,+2.000010E-02
+5.302324E-03,+4.000000E-02,+6.000006E-02
+5.302328E-03,+4.000000E-02,+6.000006E-02
+5.302332E-03,+4.000000E-02,+2.000010E-02
+5.302336E-03,+4.000000E-02,+6.000006E-02
+5.302340E-03,+8.000000E-02,+2.000010E-02
+5.302344E-03,+8.000000E-02,+2.000010E-02
+5.302348E-03,+8.000000E-02,+2.000010E-02
+5.302352E-03,+8.000000E-02,+2.000010E-02
+5.302356E-03,+4.000000E-02,+2.000010E-02
+5.302360E-03,+4.000000E-02,+6.000006E-02
+5.302364E-03,+4.000000E-02,+6.000006E-02
+5.302368E-03,+4.000000E-02,+6.000006E-02
+5.302372E-03,+4.000000E-02,+2.000010E-02
+5.302376E-03,+8.000000E-02,+6.000006E-02
+5.302380E-03,+4.000000E-02,+2.000010E-02
+5.302384E-03,+4.000000E-02,+2.000010E-02
+5.302388E-03,+4.000000E-02,+6.000006E-02
+5.302392E-03,+8.000000E-02,+2.000010E-02
+5.302396E-03,+8.000000E-02,+2.000010E-02
+5.302400E-03,+4.000000E-02,+2.000010E-02
+5.302404E-03,+4.000000E-02,+6.000006E-02
+5.302408E-03,+8.000000E-02,+2.000010E-02
+5.302412E-03,+4.000000E-02,+2.000010E-02
+5.302416E-03,+4.000000E-02,+2.000010E-02
+5.302420E-03,+8.000000E-02,+6.000006E-02
+5.302424E-03,+8.000000E-02,+2.000010E-02
+5.302428E-03,+4.000000E-02,+2.000010E-02
+5.302432E-03,+8.000000E-02,+2.000010E-02
+5.302436E-03,+8.000000E-02,+6.000006E-02
+5.302440E-03,+8.000000E-02,+2.000010E-02
+5.302444E-03,+8.000000E-02,+2.000010E-02
+5.302448E-03,+4.000000E-02,+2.000010E-02
+5.302452E-03,+4.000000E-02,+6.000006E-02
+5.302456E-03,+4.000000E-02,+2.000010E-02
+5.302460E-03,+8.000000E-02,+2.000010E-02
+5.302464E-03,+8.000000E-02,+6.000006E-02
+5.302468E-03,+4.000000E-02,+2.000010E-02
+5.302472E-03,+4.000000E-02,+2.000010E-02
+5.302476E-03,+8.000000E-02,+2.000010E-02
+5.302480E-03,+8.000000E-02,+2.000010E-02
+5.302484E-03,+8.000000E-02,+2.000010E-02
+5.302488E-03,+4.000000E-02,+6.000006E-02
+5.302492E-03,+4.000000E-02,+2.000010E-02
+5.302496E-03,+4.000000E-02,+2.000010E-02
+5.302500E-03,+4.000000E-02,+2.000010E-02
+5.302504E-03,+8.000000E-02,+2.000010E-02
+5.302508E-03,+8.000000E-02,+6.000006E-02
+5.302512E-03,+8.000000E-02,+2.000010E-02
+5.302516E-03,+4.000000E-02,+2.000010E-02
+5.302520E-03,+8.000000E-02,+2.000010E-02
+5.302524E-03,+4.000000E-02,+6.000006E-02
+5.302528E-03,+8.000000E-02,+2.000010E-02
+5.302532E-03,+4.000000E-02,+2.000010E-02
+5.302536E-03,+8.000000E-02,+2.000010E-02
+5.302540E-03,+4.000000E-02,+6.000006E-02
+5.302544E-03,+4.000000E-02,+2.000010E-02
+5.302548E-03,+8.000000E-02,+2.000010E-02
+5.302552E-03,+8.000000E-02,+2.000010E-02
+5.302556E-03,+4.000000E-02,+6.000006E-02
+5.302560E-03,+8.000000E-02,+2.000010E-02
+5.302564E-03,+4.000000E-02,+2.000010E-02
+5.302568E-03,+8.000000E-02,+2.000010E-02
+5.302572E-03,+4.000000E-02,+2.000010E-02
+5.302576E-03,+4.000000E-02,+6.000006E-02
+5.302580E-03,+8.000000E-02,+2.000010E-02
+5.302584E-03,+4.000000E-02,+2.000010E-02
+5.302588E-03,+8.000000E-02,+2.000010E-02
+5.302592E-03,+8.000000E-02,+2.000010E-02
+5.302596E-03,+4.000000E-02,+2.000010E-02
+5.302600E-03,+8.000000E-02,+2.000010E-02
+5.302604E-03,+4.000000E-02,+6.000006E-02
+5.302608E-03,+4.000000E-02,+2.000010E-02
+5.302612E-03,+8.000000E-02,+6.000006E-02
+5.302616E-03,+4.000000E-02,+2.000010E-02
+5.302620E-03,+4.000000E-02,+2.000010E-02
+5.302624E-03,+8.000000E-02,+2.000010E-02
+5.302628E-03,+4.000000E-02,+2.000010E-02
+5.302632E-03,+8.000000E-02,+2.000010E-02
+5.302636E-03,+4.000000E-02,+2.000010E-02
+5.302640E-03,+4.000000E-02,+2.000010E-02
+5.302644E-03,+8.000000E-02,+2.000010E-02
+5.302648E-03,+4.000000E-02,+2.000010E-02
+5.302652E-03,+4.000000E-02,+2.000010E-02
+5.302656E-03,+8.000000E-02,+2.000010E-02
+5.302660E-03,+8.000000E-02,+2.000010E-02
+5.302664E-03,+4.000000E-02,-1.999986E-02
+5.302668E-03,+4.000000E-02,+2.000010E-02
+5.302672E-03,+4.000000E-02,+2.000010E-02
+5.302676E-03,+4.000000E-02,+2.000010E-02
+5.302680E-03,+8.000000E-02,-1.999986E-02
+5.302684E-03,+8.000000E-02,+2.000010E-02
+5.302688E-03,+8.000000E-02,+6.000006E-02
+5.302692E-03,+8.000000E-02,+6.000006E-02
+5.302696E-03,+8.000000E-02,+2.000010E-02
+5.302700E-03,+8.000000E-02,+2.000010E-02
+5.302704E-03,+4.000000E-02,+2.000010E-02
+5.302708E-03,+4.000000E-02,+2.000010E-02
+5.302712E-03,+8.000000E-02,+2.000010E-02
+5.302716E-03,+8.000000E-02,+2.000010E-02
+5.302720E-03,+4.000000E-02,+2.000010E-02
+5.302724E-03,+4.000000E-02,+6.000006E-02
+5.302728E-03,+8.000000E-02,-1.999986E-02
+5.302732E-03,+4.000000E-02,+2.000010E-02
+5.302736E-03,+4.000000E-02,+2.000010E-02
+5.302740E-03,+4.000000E-02,+6.000006E-02
+5.302744E-03,+8.000000E-02,+2.000010E-02
+5.302748E-03,+8.000000E-02,+2.000010E-02
+5.302752E-03,+4.000000E-02,+2.000010E-02
+5.302756E-03,+8.000000E-02,+2.000010E-02
+5.302760E-03,+8.000000E-02,+6.000006E-02
+5.302764E-03,+4.000000E-02,+6.000006E-02
+5.302768E-03,+4.000000E-02,+6.000006E-02
+5.302772E-03,+8.000000E-02,+6.000006E-02
+5.302776E-03,+4.000000E-02,+2.000010E-02
+5.302780E-03,+8.000000E-02,+2.000010E-02
+5.302784E-03,+4.000000E-02,+2.000010E-02
+5.302788E-03,+4.000000E-02,+2.000010E-02
+5.302792E-03,+4.000000E-02,-1.999986E-02
+5.302796E-03,+4.000000E-02,+2.000010E-02
+5.302800E-03,+8.000000E-02,+2.000010E-02
+5.302804E-03,+8.000000E-02,+2.000010E-02
+5.302808E-03,+8.000000E-02,+2.000010E-02
+5.302812E-03,+8.000000E-02,+2.000010E-02
+5.302816E-03,+8.000000E-02,+2.000010E-02
+5.302820E-03,+8.000000E-02,+6.000006E-02
+5.302824E-03,+4.000000E-02,-1.999986E-02
+5.302828E-03,+4.000000E-02,+6.000006E-02
+5.302832E-03,+8.000000E-02,+2.000010E-02
+5.302836E-03,+8.000000E-02,+2.000010E-02
+5.302840E-03,+8.000000E-02,+6.000006E-02
+5.302844E-03,+4.000000E-02,+2.000010E-02
+5.302848E-03,+8.000000E-02,+2.000010E-02
+5.302852E-03,+8.000000E-02,+2.000010E-02
+5.302856E-03,+8.000000E-02,+2.000010E-02
+5.302860E-03,+8.000000E-02,+2.000010E-02
+5.302864E-03,+8.000000E-02,+2.000010E-02
+5.302868E-03,+8.000000E-02,+2.000010E-02
+5.302872E-03,+8.000000E-02,+2.000010E-02
+5.302876E-03,+4.000000E-02,+2.000010E-02
+5.302880E-03,+8.000000E-02,+2.000010E-02
+5.302884E-03,+4.000000E-02,+2.000010E-02
+5.302888E-03,+4.000000E-02,+2.000010E-02
+5.302892E-03,+4.000000E-02,+6.000006E-02
+5.302896E-03,+8.000000E-02,+6.000006E-02
+5.302900E-03,+4.000000E-02,+2.000010E-02
+5.302904E-03,+4.000000E-02,+6.000006E-02
+5.302908E-03,+8.000000E-02,+6.000006E-02
+5.302912E-03,+8.000000E-02,+6.000006E-02
+5.302916E-03,+4.000000E-02,+6.000006E-02
+5.302920E-03,+8.000000E-02,-1.999986E-02
+5.302924E-03,+8.000000E-02,+6.000006E-02
+5.302928E-03,+8.000000E-02,+6.000006E-02
+5.302932E-03,+8.000000E-02,+2.000010E-02
+5.302936E-03,+8.000000E-02,+2.000010E-02
+5.302940E-03,+8.000000E-02,+2.000010E-02
+5.302944E-03,+4.000000E-02,+2.000010E-02
+5.302948E-03,+4.000000E-02,+2.000010E-02
+5.302952E-03,+4.000000E-02,+2.000010E-02
+5.302956E-03,+8.000000E-02,+2.000010E-02
+5.302960E-03,+8.000000E-02,+2.000010E-02
+5.302964E-03,+8.000000E-02,+6.000006E-02
+5.302968E-03,+4.000000E-02,+2.000010E-02
+5.302972E-03,+4.000000E-02,+2.000010E-02
+5.302976E-03,+4.000000E-02,-1.999986E-02
+5.302980E-03,+8.000000E-02,+2.000010E-02
+5.302984E-03,+4.000000E-02,+2.000010E-02
+5.302988E-03,+8.000000E-02,+6.000006E-02
+5.302992E-03,+4.000000E-02,+2.000010E-02
+5.302996E-03,+8.000000E-02,+6.000006E-02
+5.303000E-03,+8.000000E-02,+2.000010E-02
+5.303004E-03,+8.000000E-02,+6.000006E-02
+5.303008E-03,+4.000000E-02,+2.000010E-02
+5.303012E-03,+4.000000E-02,+2.000010E-02
+5.303016E-03,+8.000000E-02,+2.000010E-02
+5.303020E-03,+8.000000E-02,+2.000010E-02
+5.303024E-03,+8.000000E-02,+2.000010E-02
+5.303028E-03,+4.000000E-02,+2.000010E-02
+5.303032E-03,+4.000000E-02,+6.000006E-02
+5.303036E-03,+8.000000E-02,+2.000010E-02
+5.303040E-03,+8.000000E-02,+2.000010E-02
+5.303044E-03,+4.000000E-02,+2.000010E-02
+5.303048E-03,+4.000000E-02,+6.000006E-02
+5.303052E-03,+8.000000E-02,+6.000006E-02
+5.303056E-03,+8.000000E-02,+2.000010E-02
+5.303060E-03,+8.000000E-02,+2.000010E-02
+5.303064E-03,+8.000000E-02,+2.000010E-02
+5.303068E-03,+4.000000E-02,+2.000010E-02
+5.303072E-03,+4.000000E-02,+2.000010E-02
+5.303076E-03,+4.000000E-02,+6.000006E-02
+5.303080E-03,+4.000000E-02,+2.000010E-02
+5.303084E-03,+4.000000E-02,+6.000006E-02
+5.303088E-03,+4.000000E-02,+2.000010E-02
+5.303092E-03,+4.000000E-02,-1.999986E-02
+5.303096E-03,+8.000000E-02,+2.000010E-02
+5.303100E-03,+4.000000E-02,+6.000006E-02
+5.303104E-03,+4.000000E-02,+2.000010E-02
+5.303108E-03,+8.000000E-02,+2.000010E-02
+5.303112E-03,+8.000000E-02,+2.000010E-02
+5.303116E-03,+4.000000E-02,+2.000010E-02
+5.303120E-03,+4.000000E-02,+2.000010E-02
+5.303124E-03,+8.000000E-02,+2.000010E-02
+5.303128E-03,+8.000000E-02,+2.000010E-02
+5.303132E-03,+4.000000E-02,+2.000010E-02
+5.303136E-03,+4.000000E-02,+2.000010E-02
+5.303140E-03,+8.000000E-02,+2.000010E-02
+5.303144E-03,+4.000000E-02,+6.000006E-02
+5.303148E-03,+8.000000E-02,+2.000010E-02
+5.303152E-03,+4.000000E-02,+2.000010E-02
+5.303156E-03,+8.000000E-02,+2.000010E-02
+5.303160E-03,+8.000000E-02,+2.000010E-02
+5.303164E-03,+8.000000E-02,+2.000010E-02
+5.303168E-03,+8.000000E-02,+2.000010E-02
+5.303172E-03,+4.000000E-02,+2.000010E-02
+5.303176E-03,+4.000000E-02,+2.000010E-02
+5.303180E-03,+4.000000E-02,+2.000010E-02
+5.303184E-03,+4.000000E-02,+2.000010E-02
+5.303188E-03,+8.000000E-02,+2.000010E-02
+5.303192E-03,+8.000000E-02,+6.000006E-02
+5.303196E-03,+8.000000E-02,+6.000006E-02
+5.303200E-03,+8.000000E-02,+2.000010E-02
+5.303204E-03,+4.000000E-02,+6.000006E-02
+5.303208E-03,+8.000000E-02,+2.000010E-02
+5.303212E-03,+4.000000E-02,+2.000010E-02
+5.303216E-03,+4.000000E-02,+2.000010E-02
+5.303220E-03,+8.000000E-02,+2.000010E-02
+5.303224E-03,+8.000000E-02,+2.000010E-02
+5.303228E-03,+4.000000E-02,+6.000006E-02
+5.303232E-03,+8.000000E-02,+2.000010E-02
+5.303236E-03,+8.000000E-02,+6.000006E-02
+5.303240E-03,+8.000000E-02,+2.000010E-02
+5.303244E-03,+8.000000E-02,+2.000010E-02
+5.303248E-03,+8.000000E-02,-1.999986E-02
+5.303252E-03,+8.000000E-02,+6.000006E-02
+5.303256E-03,+4.000000E-02,+2.000010E-02
+5.303260E-03,+4.000000E-02,+2.000010E-02
+5.303264E-03,+8.000000E-02,-1.999986E-02
+5.303268E-03,+8.000000E-02,+2.000010E-02
+5.303272E-03,+8.000000E-02,-1.999986E-02
+5.303276E-03,+4.000000E-02,+6.000006E-02
+5.303280E-03,+8.000000E-02,+2.000010E-02
+5.303284E-03,+8.000000E-02,+6.000006E-02
+5.303288E-03,+4.000000E-02,+2.000010E-02
+5.303292E-03,+8.000000E-02,+2.000010E-02
+5.303296E-03,+8.000000E-02,+6.000006E-02
+5.303300E-03,+4.000000E-02,+2.000010E-02
+5.303304E-03,+4.000000E-02,+2.000010E-02
+5.303308E-03,+8.000000E-02,+6.000006E-02
+5.303312E-03,+8.000000E-02,+2.000010E-02
+5.303316E-03,+4.000000E-02,+2.000010E-02
+5.303320E-03,+8.000000E-02,+2.000010E-02
+5.303324E-03,+8.000000E-02,+6.000006E-02
+5.303328E-03,+8.000000E-02,+2.000010E-02
+5.303332E-03,+4.000000E-02,+6.000006E-02
+5.303336E-03,+4.000000E-02,+2.000010E-02
+5.303340E-03,+4.000000E-02,+2.000010E-02
+5.303344E-03,+4.000000E-02,+2.000010E-02
+5.303348E-03,+8.000000E-02,+6.000006E-02
+5.303352E-03,+8.000000E-02,+2.000010E-02
+5.303356E-03,+4.000000E-02,+2.000010E-02
+5.303360E-03,+4.000000E-02,+6.000006E-02
+5.303364E-03,+8.000000E-02,+2.000010E-02
+5.303368E-03,+8.000000E-02,+2.000010E-02
+5.303372E-03,+8.000000E-02,+2.000010E-02
+5.303376E-03,+4.000000E-02,+2.000010E-02
+5.303380E-03,+4.000000E-02,+6.000006E-02
+5.303384E-03,+4.000000E-02,+2.000010E-02
+5.303388E-03,+8.000000E-02,+2.000010E-02
+5.303392E-03,+8.000000E-02,+2.000010E-02
+5.303396E-03,+8.000000E-02,+2.000010E-02
+5.303400E-03,+8.000000E-02,+2.000010E-02
+5.303404E-03,+4.000000E-02,+2.000010E-02
+5.303408E-03,+4.000000E-02,+2.000010E-02
+5.303412E-03,+4.000000E-02,+6.000006E-02
+5.303416E-03,+8.000000E-02,+2.000010E-02
+5.303420E-03,+4.000000E-02,+2.000010E-02
+5.303424E-03,+8.000000E-02,+2.000010E-02
+5.303428E-03,+8.000000E-02,+6.000006E-02
+5.303432E-03,+4.000000E-02,+6.000006E-02
+5.303436E-03,+8.000000E-02,+6.000006E-02
+5.303440E-03,+8.000000E-02,+2.000010E-02
+5.303444E-03,+8.000000E-02,+2.000010E-02
+5.303448E-03,+8.000000E-02,+2.000010E-02
+5.303452E-03,+4.000000E-02,+6.000006E-02
+5.303456E-03,+8.000000E-02,+2.000010E-02
+5.303460E-03,+4.000000E-02,+2.000010E-02
+5.303464E-03,+4.000000E-02,+2.000010E-02
+5.303468E-03,+4.000000E-02,+2.000010E-02
+5.303472E-03,+4.000000E-02,-1.999986E-02
+5.303476E-03,+8.000000E-02,+2.000010E-02
+5.303480E-03,+8.000000E-02,+2.000010E-02
+5.303484E-03,+4.000000E-02,+2.000010E-02
+5.303488E-03,+8.000000E-02,+2.000010E-02
+5.303492E-03,+4.000000E-02,+6.000006E-02
+5.303496E-03,+4.000000E-02,+2.000010E-02
+5.303500E-03,+4.000000E-02,+2.000010E-02
+5.303504E-03,+4.000000E-02,+6.000006E-02
+5.303508E-03,+4.000000E-02,+2.000010E-02
+5.303512E-03,+8.000000E-02,+2.000010E-02
+5.303516E-03,+4.000000E-02,+2.000010E-02
+5.303520E-03,+4.000000E-02,+2.000010E-02
+5.303524E-03,+8.000000E-02,+2.000010E-02
+5.303528E-03,+4.000000E-02,+2.000010E-02
+5.303532E-03,+8.000000E-02,+6.000006E-02
+5.303536E-03,+4.000000E-02,-1.999986E-02
+5.303540E-03,+8.000000E-02,+2.000010E-02
+5.303544E-03,+4.000000E-02,+2.000010E-02
+5.303548E-03,+8.000000E-02,+6.000006E-02
+5.303552E-03,+4.000000E-02,+2.000010E-02
+5.303556E-03,+8.000000E-02,+2.000010E-02
+5.303560E-03,+4.000000E-02,+2.000010E-02
+5.303564E-03,+8.000000E-02,+2.000010E-02
+5.303568E-03,+8.000000E-02,+2.000010E-02
+5.303572E-03,+8.000000E-02,+6.000006E-02
+5.303576E-03,+8.000000E-02,+2.000010E-02
+5.303580E-03,+8.000000E-02,+2.000010E-02
+5.303584E-03,+8.000000E-02,+6.000006E-02
+5.303588E-03,+8.000000E-02,+2.000010E-02
+5.303592E-03,+4.000000E-02,-1.999986E-02
+5.303596E-03,+4.000000E-02,+2.000010E-02
+5.303600E-03,+8.000000E-02,+2.000010E-02
+5.303604E-03,+4.000000E-02,+2.000010E-02
+5.303608E-03,+4.000000E-02,+2.000010E-02
+5.303612E-03,+8.000000E-02,+2.000010E-02
+5.303616E-03,+8.000000E-02,+2.000010E-02
+5.303620E-03,+4.000000E-02,+2.000010E-02
+5.303624E-03,+4.000000E-02,+2.000010E-02
+5.303628E-03,+4.000000E-02,+6.000006E-02
+5.303632E-03,+4.000000E-02,+2.000010E-02
+5.303636E-03,+8.000000E-02,+2.000010E-02
+5.303640E-03,+4.000000E-02,+2.000010E-02
+5.303644E-03,+8.000000E-02,+2.000010E-02
+5.303648E-03,+8.000000E-02,+2.000010E-02
+5.303652E-03,+8.000000E-02,+6.000006E-02
+5.303656E-03,+4.000000E-02,+6.000006E-02
+5.303660E-03,+4.000000E-02,+2.000010E-02
+5.303664E-03,+4.000000E-02,+2.000010E-02
+5.303668E-03,+4.000000E-02,+2.000010E-02
+5.303672E-03,+4.000000E-02,+2.000010E-02
+5.303676E-03,+4.000000E-02,+6.000006E-02
+5.303680E-03,+8.000000E-02,+6.000006E-02
+5.303684E-03,+4.000000E-02,+6.000006E-02
+5.303688E-03,+8.000000E-02,+2.000010E-02
+5.303692E-03,+4.000000E-02,+2.000010E-02
+5.303696E-03,+8.000000E-02,+6.000006E-02
+5.303700E-03,+4.000000E-02,+2.000010E-02
+5.303704E-03,+8.000000E-02,+2.000010E-02
+5.303708E-03,+8.000000E-02,+2.000010E-02
+5.303712E-03,+4.000000E-02,+6.000006E-02
+5.303716E-03,+8.000000E-02,+2.000010E-02
+5.303720E-03,+8.000000E-02,+2.000010E-02
+5.303724E-03,+4.000000E-02,+2.000010E-02
+5.303728E-03,+8.000000E-02,+2.000010E-02
+5.303732E-03,+4.000000E-02,+2.000010E-02
+5.303736E-03,+8.000000E-02,+2.000010E-02
+5.303740E-03,+4.000000E-02,+2.000010E-02
+5.303744E-03,+4.000000E-02,+6.000006E-02
+5.303748E-03,+4.000000E-02,+6.000006E-02
+5.303752E-03,+8.000000E-02,+2.000010E-02
+5.303756E-03,+8.000000E-02,+2.000010E-02
+5.303760E-03,+8.000000E-02,+2.000010E-02
+5.303764E-03,+8.000000E-02,+2.000010E-02
+5.303768E-03,+4.000000E-02,+6.000006E-02
+5.303772E-03,+8.000000E-02,+2.000010E-02
+5.303776E-03,+4.000000E-02,+2.000010E-02
+5.303780E-03,+8.000000E-02,+6.000006E-02
+5.303784E-03,+8.000000E-02,+6.000006E-02
+5.303788E-03,+8.000000E-02,+6.000006E-02
+5.303792E-03,+8.000000E-02,+2.000010E-02
+5.303796E-03,+4.000000E-02,+2.000010E-02
+5.303800E-03,+8.000000E-02,+2.000010E-02
+5.303804E-03,+4.000000E-02,+6.000006E-02
+5.303808E-03,+8.000000E-02,+2.000010E-02
+5.303812E-03,+4.000000E-02,+2.000010E-02
+5.303816E-03,+4.000000E-02,+2.000010E-02
+5.303820E-03,+8.000000E-02,+2.000010E-02
+5.303824E-03,+8.000000E-02,-1.999986E-02
+5.303828E-03,+8.000000E-02,-1.999986E-02
+5.303832E-03,+4.000000E-02,+2.000010E-02
+5.303836E-03,+4.000000E-02,+2.000010E-02
+5.303840E-03,+4.000000E-02,+2.000010E-02
+5.303844E-03,+8.000000E-02,+2.000010E-02
+5.303848E-03,+8.000000E-02,+2.000010E-02
+5.303852E-03,+8.000000E-02,+2.000010E-02
+5.303856E-03,+8.000000E-02,+2.000010E-02
+5.303860E-03,+4.000000E-02,+6.000006E-02
+5.303864E-03,+4.000000E-02,+2.000010E-02
+5.303868E-03,+8.000000E-02,+2.000010E-02
+5.303872E-03,+4.000000E-02,+2.000010E-02
+5.303876E-03,+8.000000E-02,+2.000010E-02
+5.303880E-03,+4.000000E-02,+2.000010E-02
+5.303884E-03,+8.000000E-02,-1.999986E-02
+5.303888E-03,+8.000000E-02,+2.000010E-02
+5.303892E-03,+4.000000E-02,+2.000010E-02
+5.303896E-03,+4.000000E-02,+2.000010E-02
+5.303900E-03,+4.000000E-02,+2.000010E-02
+5.303904E-03,+8.000000E-02,-1.999986E-02
+5.303908E-03,+8.000000E-02,+2.000010E-02
+5.303912E-03,+8.000000E-02,+2.000010E-02
+5.303916E-03,+8.000000E-02,+6.000006E-02
+5.303920E-03,+4.000000E-02,+2.000010E-02
+5.303924E-03,+8.000000E-02,+2.000010E-02
+5.303928E-03,+8.000000E-02,+2.000010E-02
+5.303932E-03,+8.000000E-02,+6.000006E-02
+5.303936E-03,+4.000000E-02,+2.000010E-02
+5.303940E-03,+8.000000E-02,+2.000010E-02
+5.303944E-03,+8.000000E-02,+2.000010E-02
+5.303948E-03,+4.000000E-02,+6.000006E-02
+5.303952E-03,+4.000000E-02,+2.000010E-02
+5.303956E-03,+4.000000E-02,+2.000010E-02
+5.303960E-03,+4.000000E-02,+2.000010E-02
+5.303964E-03,+4.000000E-02,+6.000006E-02
+5.303968E-03,+8.000000E-02,+2.000010E-02
+5.303972E-03,+4.000000E-02,+6.000006E-02
+5.303976E-03,+4.000000E-02,+2.000010E-02
+5.303980E-03,+4.000000E-02,+6.000006E-02
+5.303984E-03,+8.000000E-02,+2.000010E-02
+5.303988E-03,+4.000000E-02,+2.000010E-02
+5.303992E-03,+8.000000E-02,+2.000010E-02
+5.303996E-03,+8.000000E-02,+6.000006E-02
+5.304000E-03,+8.000000E-02,+2.000010E-02
+5.304004E-03,+8.000000E-02,+6.000006E-02
+5.304008E-03,+4.000000E-02,+2.000010E-02
+5.304012E-03,+8.000000E-02,+6.000006E-02
+5.304016E-03,+8.000000E-02,+2.000010E-02
+5.304020E-03,+4.000000E-02,+2.000010E-02
+5.304024E-03,+4.000000E-02,+2.000010E-02
+5.304028E-03,+8.000000E-02,+6.000006E-02
+5.304032E-03,+4.000000E-02,+2.000010E-02
+5.304036E-03,+8.000000E-02,+2.000010E-02
+5.304040E-03,+4.000000E-02,+6.000006E-02
+5.304044E-03,+4.000000E-02,+2.000010E-02
+5.304048E-03,+8.000000E-02,+2.000010E-02
+5.304052E-03,+4.000000E-02,+2.000010E-02
+5.304056E-03,+8.000000E-02,+2.000010E-02
+5.304060E-03,+8.000000E-02,+6.000006E-02
+5.304064E-03,+8.000000E-02,+6.000006E-02
+5.304068E-03,+8.000000E-02,+2.000010E-02
+5.304072E-03,+4.000000E-02,+2.000010E-02
+5.304076E-03,+8.000000E-02,+2.000010E-02
+5.304080E-03,+4.000000E-02,+2.000010E-02
+5.304084E-03,+4.000000E-02,+2.000010E-02
+5.304088E-03,+4.000000E-02,-1.999986E-02
+5.304092E-03,+4.000000E-02,+1.000001E-01
+5.304096E-03,+8.000000E-02,+2.000010E-02
+5.304100E-03,+4.000000E-02,+2.000010E-02
+5.304104E-03,+4.000000E-02,+2.000010E-02
